,date,advertiser_id,product_id,impressions,clicks,ctr
1497,2024-05-02,NLXH5XTBJTBCH8IRH3B0,emn35y,1.0,0.0,0.0
1498,2024-05-02,NLXH5XTBJTBCH8IRH3B0,efuqa1,1.0,0.0,0.0
1499,2024-05-02,NLXH5XTBJTBCH8IRH3B0,dj906n,3.0,0.0,0.0
1500,2024-05-02,OCM9UM89HXY7B2LQNSND,wtw9ls,1.0,2.0,100.0
1501,2024-05-02,OCM9UM89HXY7B2LQNSND,0keei5,2.0,0.0,0.0
1502,2024-05-02,OCM9UM89HXY7B2LQNSND,ogih29,1.0,0.0,0.0
1503,2024-05-02,OCM9UM89HXY7B2LQNSND,qtzxex,1.0,0.0,0.0
1504,2024-05-02,OCM9UM89HXY7B2LQNSND,qkg4u3,2.0,0.0,0.0
1505,2024-05-02,OCM9UM89HXY7B2LQNSND,qfrg2j,1.0,0.0,0.0
1506,2024-05-02,OCM9UM89HXY7B2LQNSND,qebf2r,2.0,0.0,0.0
1507,2024-05-02,OCM9UM89HXY7B2LQNSND,p80nms,1.0,0.0,0.0
1508,2024-05-02,OCM9UM89HXY7B2LQNSND,p6b4fv,1.0,0.0,0.0
1509,2024-05-02,OCM9UM89HXY7B2LQNSND,p5y03g,1.0,0.0,0.0
1510,2024-05-02,OCM9UM89HXY7B2LQNSND,nvqize,5.0,0.0,0.0
1511,2024-05-02,OCM9UM89HXY7B2LQNSND,rmfew5,2.0,0.0,0.0
1512,2024-05-02,OCM9UM89HXY7B2LQNSND,naktn5,1.0,0.0,0.0
1513,2024-05-02,OCM9UM89HXY7B2LQNSND,n7rhqp,2.0,0.0,0.0
1514,2024-05-02,OCM9UM89HXY7B2LQNSND,mwdhds,2.0,0.0,0.0
1515,2024-05-02,OCM9UM89HXY7B2LQNSND,mtucg6,3.0,0.0,0.0
1516,2024-05-02,OCM9UM89HXY7B2LQNSND,mrax5p,4.0,0.0,0.0
1517,2024-05-02,OCM9UM89HXY7B2LQNSND,m6b1xu,4.0,0.0,0.0
1518,2024-05-02,OCM9UM89HXY7B2LQNSND,ljoopj,2.0,0.0,0.0
1519,2024-05-02,OCM9UM89HXY7B2LQNSND,r6fxnu,3.0,0.0,0.0
1520,2024-05-02,RALVMMRCZ047ZH6W3HMC,j71u93,1.0,1.0,100.0
1521,2024-05-02,RALVMMRCZ047ZH6W3HMC,kd3z0k,1.0,1.0,100.0
1522,2024-05-02,RALVMMRCZ047ZH6W3HMC,4lbji0,1.0,1.0,100.0
1523,2024-05-02,RALVMMRCZ047ZH6W3HMC,dvqlmm,2.0,1.0,50.0
1524,2024-05-02,RALVMMRCZ047ZH6W3HMC,hb5r9l,3.0,1.0,33.33
1525,2024-05-02,RALVMMRCZ047ZH6W3HMC,ov03yu,3.0,0.0,0.0
1526,2024-05-02,RALVMMRCZ047ZH6W3HMC,pz1zun,1.0,0.0,0.0
1527,2024-05-02,RALVMMRCZ047ZH6W3HMC,ptiwvy,3.0,0.0,0.0
1528,2024-05-02,RALVMMRCZ047ZH6W3HMC,pdzvo2,1.0,0.0,0.0
1529,2024-05-02,RALVMMRCZ047ZH6W3HMC,p3k3xo,1.0,0.0,0.0
1530,2024-05-02,RALVMMRCZ047ZH6W3HMC,p1fsmi,1.0,0.0,0.0
1531,2024-05-02,RALVMMRCZ047ZH6W3HMC,owwfz6,4.0,0.0,0.0
1532,2024-05-02,RALVMMRCZ047ZH6W3HMC,orzf9s,2.0,0.0,0.0
1533,2024-05-02,RALVMMRCZ047ZH6W3HMC,qmvbql,1.0,0.0,0.0
1534,2024-05-02,RALVMMRCZ047ZH6W3HMC,ofqknk,4.0,0.0,0.0
1535,2024-05-02,RALVMMRCZ047ZH6W3HMC,mvu07n,3.0,0.0,0.0
1536,2024-05-02,RALVMMRCZ047ZH6W3HMC,mrlzt5,2.0,0.0,0.0
1537,2024-05-02,RALVMMRCZ047ZH6W3HMC,mp3h47,4.0,0.0,0.0
1538,2024-05-02,RALVMMRCZ047ZH6W3HMC,m06542,2.0,0.0,0.0
1539,2024-05-02,RALVMMRCZ047ZH6W3HMC,ljc9tt,1.0,0.0,0.0
1540,2024-05-02,VIXGFHT6B6DUZLD86IIN,c43x0l,1.0,1.0,100.0
1541,2024-05-02,VIXGFHT6B6DUZLD86IIN,1vppkh,2.0,1.0,50.0
1542,2024-05-02,VIXGFHT6B6DUZLD86IIN,03nqiu,3.0,0.0,0.0
1543,2024-05-02,VIXGFHT6B6DUZLD86IIN,makqf5,3.0,0.0,0.0
1544,2024-05-02,VIXGFHT6B6DUZLD86IIN,ql4jr9,1.0,0.0,0.0
1545,2024-05-02,VIXGFHT6B6DUZLD86IIN,ponc0e,2.0,0.0,0.0
1546,2024-05-02,VIXGFHT6B6DUZLD86IIN,paww63,1.0,0.0,0.0
1547,2024-05-02,VIXGFHT6B6DUZLD86IIN,oz6ftd,2.0,0.0,0.0
1548,2024-05-02,VIXGFHT6B6DUZLD86IIN,ovv092,2.0,0.0,0.0
1549,2024-05-02,VIXGFHT6B6DUZLD86IIN,o1rzzf,3.0,0.0,0.0
1550,2024-05-02,VIXGFHT6B6DUZLD86IIN,nh55ws,2.0,0.0,0.0
1551,2024-05-02,VIXGFHT6B6DUZLD86IIN,mjmtee,4.0,0.0,0.0
1552,2024-05-02,VIXGFHT6B6DUZLD86IIN,lptd63,3.0,0.0,0.0
1553,2024-05-02,VIXGFHT6B6DUZLD86IIN,rkrw2p,1.0,0.0,0.0
1554,2024-05-02,VIXGFHT6B6DUZLD86IIN,kwnsc1,2.0,0.0,0.0
1555,2024-05-02,VIXGFHT6B6DUZLD86IIN,kju7yk,1.0,0.0,0.0
1556,2024-05-02,VIXGFHT6B6DUZLD86IIN,k6pyvt,2.0,0.0,0.0
1557,2024-05-02,VIXGFHT6B6DUZLD86IIN,k5a9s0,1.0,0.0,0.0
1558,2024-05-02,VIXGFHT6B6DUZLD86IIN,jax96q,2.0,0.0,0.0
1559,2024-05-02,VIXGFHT6B6DUZLD86IIN,j6d86t,3.0,0.0,0.0
1560,2024-05-02,YWAER0O2F074ZCLNAK8P,neklbe,1.0,1.0,100.0
1561,2024-05-02,YWAER0O2F074ZCLNAK8P,00dnpa,2.0,0.0,0.0
1562,2024-05-02,YWAER0O2F074ZCLNAK8P,0asjcq,1.0,0.0,0.0
1563,2024-05-02,YWAER0O2F074ZCLNAK8P,q1r2mg,3.0,0.0,0.0
1564,2024-05-02,YWAER0O2F074ZCLNAK8P,pj5jvj,2.0,0.0,0.0
1565,2024-05-02,YWAER0O2F074ZCLNAK8P,peqvkq,1.0,0.0,0.0
1566,2024-05-02,YWAER0O2F074ZCLNAK8P,pe6r2n,1.0,0.0,0.0
1567,2024-05-02,YWAER0O2F074ZCLNAK8P,ouhasq,1.0,0.0,0.0
1568,2024-05-02,YWAER0O2F074ZCLNAK8P,oc1i74,5.0,0.0,0.0
1569,2024-05-02,YWAER0O2F074ZCLNAK8P,o7jjdp,2.0,0.0,0.0
1570,2024-05-02,YWAER0O2F074ZCLNAK8P,npwewp,1.0,0.0,0.0
1571,2024-05-02,YWAER0O2F074ZCLNAK8P,nc7lvf,1.0,0.0,0.0
1572,2024-05-02,YWAER0O2F074ZCLNAK8P,msav0u,1.0,0.0,0.0
1573,2024-05-02,YWAER0O2F074ZCLNAK8P,mmpm9q,2.0,0.0,0.0
1574,2024-05-02,YWAER0O2F074ZCLNAK8P,m4iks0,2.0,0.0,0.0
1575,2024-05-02,YWAER0O2F074ZCLNAK8P,ktfe24,2.0,0.0,0.0
1576,2024-05-02,YWAER0O2F074ZCLNAK8P,kfvaef,3.0,0.0,0.0
1577,2024-05-02,YWAER0O2F074ZCLNAK8P,k6ph01,2.0,0.0,0.0
1578,2024-05-02,YWAER0O2F074ZCLNAK8P,jtnb39,3.0,0.0,0.0
1579,2024-05-02,YWAER0O2F074ZCLNAK8P,jnbks2,1.0,0.0,0.0
1580,2024-05-02,Z5J51IX1PVK9BT28E50C,q4v7xl,1.0,1.0,100.0
1581,2024-05-02,Z5J51IX1PVK9BT28E50C,p64ey6,2.0,1.0,50.0
1582,2024-05-02,Z5J51IX1PVK9BT28E50C,pu2r18,1.0,0.0,0.0
1583,2024-05-02,Z5J51IX1PVK9BT28E50C,pg80n1,2.0,0.0,0.0
1584,2024-05-02,Z5J51IX1PVK9BT28E50C,p7sxyz,2.0,0.0,0.0
1585,2024-05-02,Z5J51IX1PVK9BT28E50C,ot8dpw,5.0,0.0,0.0
1586,2024-05-02,Z5J51IX1PVK9BT28E50C,os71o5,3.0,0.0,0.0
1587,2024-05-02,Z5J51IX1PVK9BT28E50C,onmsq6,2.0,0.0,0.0
1588,2024-05-02,Z5J51IX1PVK9BT28E50C,n6ydyx,1.0,0.0,0.0
1589,2024-05-02,Z5J51IX1PVK9BT28E50C,n1y3bg,1.0,0.0,0.0
1590,2024-05-02,Z5J51IX1PVK9BT28E50C,mwnfk5,5.0,0.0,0.0
1591,2024-05-02,Z5J51IX1PVK9BT28E50C,1fhili,2.0,0.0,0.0
1592,2024-05-02,Z5J51IX1PVK9BT28E50C,mf5mdn,1.0,0.0,0.0
1593,2024-05-02,Z5J51IX1PVK9BT28E50C,lz2uvt,1.0,0.0,0.0
1594,2024-05-02,Z5J51IX1PVK9BT28E50C,lydcul,1.0,0.0,0.0
1595,2024-05-02,Z5J51IX1PVK9BT28E50C,lkbc50,1.0,0.0,0.0
1596,2024-05-02,Z5J51IX1PVK9BT28E50C,kwt97v,2.0,0.0,0.0
1597,2024-05-02,Z5J51IX1PVK9BT28E50C,k9d5t5,2.0,0.0,0.0
1598,2024-05-02,Z5J51IX1PVK9BT28E50C,k5u5ru,1.0,0.0,0.0
1599,2024-05-02,Z5J51IX1PVK9BT28E50C,j9av0x,1.0,0.0,0.0
1600,2024-05-03,0MJGNPL5TP85CMYP807Y,40j40y,2.0,1.0,50.0
1601,2024-05-03,0MJGNPL5TP85CMYP807Y,00knl1,3.0,0.0,0.0
1602,2024-05-03,0MJGNPL5TP85CMYP807Y,q48j8s,2.0,0.0,0.0
1603,2024-05-03,0MJGNPL5TP85CMYP807Y,ob4d7d,3.0,0.0,0.0
1604,2024-05-03,0MJGNPL5TP85CMYP807Y,o9hrn1,1.0,0.0,0.0
1605,2024-05-03,0MJGNPL5TP85CMYP807Y,nvdozs,1.0,0.0,0.0
1606,2024-05-03,0MJGNPL5TP85CMYP807Y,npinxk,2.0,0.0,0.0
1607,2024-05-03,0MJGNPL5TP85CMYP807Y,mz71ts,2.0,0.0,0.0
1608,2024-05-03,0MJGNPL5TP85CMYP807Y,mf2bdx,3.0,0.0,0.0
1609,2024-05-03,0MJGNPL5TP85CMYP807Y,md5v8n,4.0,0.0,0.0
1610,2024-05-03,0MJGNPL5TP85CMYP807Y,lw86ax,4.0,0.0,0.0
1611,2024-05-03,0MJGNPL5TP85CMYP807Y,ltowq6,1.0,0.0,0.0
1612,2024-05-03,0MJGNPL5TP85CMYP807Y,l58zk0,1.0,0.0,0.0
1613,2024-05-03,0MJGNPL5TP85CMYP807Y,l2jzkb,3.0,0.0,0.0
1614,2024-05-03,0MJGNPL5TP85CMYP807Y,kyhoo5,1.0,0.0,0.0
1615,2024-05-03,0MJGNPL5TP85CMYP807Y,k2sxxh,1.0,0.0,0.0
1616,2024-05-03,0MJGNPL5TP85CMYP807Y,k1pu0w,2.0,0.0,0.0
1617,2024-05-03,0MJGNPL5TP85CMYP807Y,iwc7py,2.0,0.0,0.0
1618,2024-05-03,0MJGNPL5TP85CMYP807Y,iqiuao,2.0,0.0,0.0
1619,2024-05-03,0MJGNPL5TP85CMYP807Y,ipsgdv,1.0,0.0,0.0
1620,2024-05-03,1GYAS7HDPACX993P201R,09cyzh,2.0,0.0,0.0
1621,2024-05-03,1GYAS7HDPACX993P201R,oa2gl0,2.0,0.0,0.0
1622,2024-05-03,1GYAS7HDPACX993P201R,qhycde,2.0,0.0,0.0
1623,2024-05-03,1GYAS7HDPACX993P201R,qd8myg,4.0,0.0,0.0
1624,2024-05-03,1GYAS7HDPACX993P201R,pvsz8a,3.0,0.0,0.0
1625,2024-05-03,1GYAS7HDPACX993P201R,prkip9,3.0,0.0,0.0
1626,2024-05-03,1GYAS7HDPACX993P201R,ppi4v4,4.0,0.0,0.0
1627,2024-05-03,1GYAS7HDPACX993P201R,pod8cd,1.0,0.0,0.0
1628,2024-05-03,1GYAS7HDPACX993P201R,pfdupb,4.0,0.0,0.0
1629,2024-05-03,1GYAS7HDPACX993P201R,p719ol,1.0,0.0,0.0
1630,2024-05-03,1GYAS7HDPACX993P201R,o99sn5,1.0,0.0,0.0
1631,2024-05-03,1GYAS7HDPACX993P201R,r77dz9,7.0,0.0,0.0
1632,2024-05-03,1GYAS7HDPACX993P201R,o18al4,1.0,0.0,0.0
1633,2024-05-03,1GYAS7HDPACX993P201R,nhxctr,2.0,0.0,0.0
1634,2024-05-03,1GYAS7HDPACX993P201R,kwkomh,4.0,0.0,0.0
1635,2024-05-03,1GYAS7HDPACX993P201R,kbq27x,3.0,0.0,0.0
1636,2024-05-03,1GYAS7HDPACX993P201R,k7yhk9,1.0,0.0,0.0
1637,2024-05-03,1GYAS7HDPACX993P201R,k4kc7p,3.0,0.0,0.0
1638,2024-05-03,1GYAS7HDPACX993P201R,k1yhwg,2.0,0.0,0.0
1639,2024-05-03,1GYAS7HDPACX993P201R,im952t,1.0,0.0,0.0
1640,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,7s1ba7,1.0,1.0,100.0
1641,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,q9yl4o,2.0,1.0,50.0
1642,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,4.0,0.0,0.0
1643,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,pek9ph,2.0,0.0,0.0
1644,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,oexylq,2.0,0.0,0.0
1645,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,o2dstj,2.0,0.0,0.0
1646,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,1.0,0.0,0.0
1647,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,nc3zke,2.0,0.0,0.0
1648,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,n43xg2,2.0,0.0,0.0
1649,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,n0abls,1.0,0.0,0.0
1650,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,2.0,0.0,0.0
1651,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,qsuap4,3.0,0.0,0.0
1652,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,3.0,0.0,0.0
1653,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,lsbxnj,1.0,0.0,0.0
1654,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,kyym28,4.0,0.0,0.0
1655,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,kk96rd,2.0,0.0,0.0
1656,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,kdhg93,1.0,0.0,0.0
1657,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,3.0,0.0,0.0
1658,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,j5vimp,3.0,0.0,0.0
1659,2024-05-03,1HFCN40GNHOQ5CVNX4JQ,iysgqz,2.0,0.0,0.0
1660,2024-05-03,2FSH0GSEIMRP3GWARS3L,0ekuqw,1.0,0.0,0.0
1661,2024-05-03,2FSH0GSEIMRP3GWARS3L,mcfgwt,1.0,0.0,0.0
1662,2024-05-03,2FSH0GSEIMRP3GWARS3L,q77iin,5.0,0.0,0.0
1663,2024-05-03,2FSH0GSEIMRP3GWARS3L,ptuk2s,3.0,0.0,0.0
1664,2024-05-03,2FSH0GSEIMRP3GWARS3L,pfs10y,1.0,0.0,0.0
1665,2024-05-03,2FSH0GSEIMRP3GWARS3L,pf6xfj,5.0,0.0,0.0
1666,2024-05-03,2FSH0GSEIMRP3GWARS3L,p75u2o,2.0,0.0,0.0
1667,2024-05-03,2FSH0GSEIMRP3GWARS3L,p2kvg6,1.0,0.0,0.0
1668,2024-05-03,2FSH0GSEIMRP3GWARS3L,ox57bz,2.0,0.0,0.0
1669,2024-05-03,2FSH0GSEIMRP3GWARS3L,nukwxh,1.0,0.0,0.0
1670,2024-05-03,2FSH0GSEIMRP3GWARS3L,mawcpt,2.0,0.0,0.0
1671,2024-05-03,2FSH0GSEIMRP3GWARS3L,qc1q57,1.0,0.0,0.0
1672,2024-05-03,2FSH0GSEIMRP3GWARS3L,mamx6o,5.0,0.0,0.0
1673,2024-05-03,2FSH0GSEIMRP3GWARS3L,lgcic9,3.0,0.0,0.0
1674,2024-05-03,2FSH0GSEIMRP3GWARS3L,l7r246,2.0,0.0,0.0
1675,2024-05-03,2FSH0GSEIMRP3GWARS3L,khk2fk,1.0,0.0,0.0
1676,2024-05-03,2FSH0GSEIMRP3GWARS3L,jtqn7v,2.0,0.0,0.0
1677,2024-05-03,2FSH0GSEIMRP3GWARS3L,jpzcya,2.0,0.0,0.0
1678,2024-05-03,2FSH0GSEIMRP3GWARS3L,jldjal,2.0,0.0,0.0
1679,2024-05-03,2FSH0GSEIMRP3GWARS3L,jgh2n8,3.0,0.0,0.0
1680,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,2dno3j,2.0,1.0,50.0
1681,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,055un2,4.0,0.0,0.0
1682,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,lx611b,2.0,0.0,0.0
1683,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,sf8120,1.0,0.0,0.0
1684,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,rc08j3,2.0,0.0,0.0
1685,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,qmcuin,2.0,0.0,0.0
1686,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,pyy94u,1.0,0.0,0.0
1687,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,puerm8,3.0,0.0,0.0
1688,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,oxixml,2.0,0.0,0.0
1689,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,o1f089,2.0,0.0,0.0
1690,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,ndeutd,3.0,0.0,0.0
1691,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,lx3u3v,2.0,0.0,0.0
1692,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,sk3ucy,2.0,0.0,0.0
1693,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,lwmgql,1.0,0.0,0.0
1694,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,li8wqb,3.0,0.0,0.0
1695,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,l5kqh8,2.0,0.0,0.0
1696,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,kyp580,5.0,0.0,0.0
1697,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,kv3zpe,4.0,0.0,0.0
1698,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,krj1rz,1.0,0.0,0.0
1699,2024-05-03,7WRLUXRJOEMZ6MNX4J7C,kgm36o,2.0,0.0,0.0
1700,2024-05-03,93TY14WA1ZYU81WFK6NH,k0uso6,4.0,1.0,25.0
1701,2024-05-03,93TY14WA1ZYU81WFK6NH,16qq9v,3.0,0.0,0.0
1702,2024-05-03,93TY14WA1ZYU81WFK6NH,fxfiae,2.0,0.0,0.0
1703,2024-05-03,93TY14WA1ZYU81WFK6NH,n2zub3,3.0,0.0,0.0
1704,2024-05-03,93TY14WA1ZYU81WFK6NH,mgm3hz,1.0,0.0,0.0
1705,2024-05-03,93TY14WA1ZYU81WFK6NH,lxzd8j,1.0,0.0,0.0
1706,2024-05-03,93TY14WA1ZYU81WFK6NH,lwuzfv,2.0,0.0,0.0
1707,2024-05-03,93TY14WA1ZYU81WFK6NH,lfiu7n,4.0,0.0,0.0
1708,2024-05-03,93TY14WA1ZYU81WFK6NH,kx3n22,4.0,0.0,0.0
1709,2024-05-03,93TY14WA1ZYU81WFK6NH,k4bmt2,2.0,0.0,0.0
1710,2024-05-03,93TY14WA1ZYU81WFK6NH,jorznb,3.0,0.0,0.0
1711,2024-05-03,93TY14WA1ZYU81WFK6NH,jdfcyj,1.0,0.0,0.0
1712,2024-05-03,93TY14WA1ZYU81WFK6NH,ijxa0n,3.0,0.0,0.0
1713,2024-05-03,93TY14WA1ZYU81WFK6NH,igcmly,4.0,0.0,0.0
1714,2024-05-03,93TY14WA1ZYU81WFK6NH,ibok8w,1.0,0.0,0.0
1715,2024-05-03,93TY14WA1ZYU81WFK6NH,hp2ca9,1.0,0.0,0.0
1716,2024-05-03,93TY14WA1ZYU81WFK6NH,h7lhyi,3.0,0.0,0.0
1717,2024-05-03,93TY14WA1ZYU81WFK6NH,h1k2oj,1.0,0.0,0.0
1718,2024-05-03,93TY14WA1ZYU81WFK6NH,ge8g4h,3.0,0.0,0.0
1719,2024-05-03,93TY14WA1ZYU81WFK6NH,ohz8bp,1.0,0.0,0.0
1720,2024-05-03,AV8X2SA4NICREY7DDAPR,unj2qy,1.0,1.0,100.0
1721,2024-05-03,AV8X2SA4NICREY7DDAPR,0lexyo,3.0,0.0,0.0
1722,2024-05-03,AV8X2SA4NICREY7DDAPR,rvm6kf,4.0,0.0,0.0
1723,2024-05-03,AV8X2SA4NICREY7DDAPR,qtmhyy,2.0,0.0,0.0
1724,2024-05-03,AV8X2SA4NICREY7DDAPR,qnvp2b,4.0,0.0,0.0
1725,2024-05-03,AV8X2SA4NICREY7DDAPR,pz449g,2.0,0.0,0.0
1726,2024-05-03,AV8X2SA4NICREY7DDAPR,nchj0k,1.0,0.0,0.0
1727,2024-05-03,AV8X2SA4NICREY7DDAPR,nbkbmh,2.0,0.0,0.0
1728,2024-05-03,AV8X2SA4NICREY7DDAPR,mvnped,1.0,0.0,0.0
1729,2024-05-03,AV8X2SA4NICREY7DDAPR,mjqb8e,1.0,0.0,0.0
1730,2024-05-03,AV8X2SA4NICREY7DDAPR,mgabws,2.0,0.0,0.0
1731,2024-05-03,AV8X2SA4NICREY7DDAPR,lz8iza,2.0,0.0,0.0
1732,2024-05-03,AV8X2SA4NICREY7DDAPR,l0u8m6,1.0,0.0,0.0
1733,2024-05-03,AV8X2SA4NICREY7DDAPR,kvmwc5,2.0,0.0,0.0
1734,2024-05-03,AV8X2SA4NICREY7DDAPR,jvswne,1.0,0.0,0.0
1735,2024-05-03,AV8X2SA4NICREY7DDAPR,jtjm61,5.0,0.0,0.0
1736,2024-05-03,AV8X2SA4NICREY7DDAPR,iff2l2,2.0,0.0,0.0
1737,2024-05-03,AV8X2SA4NICREY7DDAPR,hx2utq,1.0,0.0,0.0
1738,2024-05-03,AV8X2SA4NICREY7DDAPR,hooowt,1.0,0.0,0.0
1739,2024-05-03,AV8X2SA4NICREY7DDAPR,hlev3z,5.0,0.0,0.0
1740,2024-05-03,HCOFU1UZE99KYYWKNMK5,mejo1t,4.0,1.0,25.0
1741,2024-05-03,HCOFU1UZE99KYYWKNMK5,0jp09y,3.0,0.0,0.0
1742,2024-05-03,HCOFU1UZE99KYYWKNMK5,mx6anx,3.0,0.0,0.0
1743,2024-05-03,HCOFU1UZE99KYYWKNMK5,pqokie,2.0,0.0,0.0
1744,2024-05-03,HCOFU1UZE99KYYWKNMK5,pihf4y,2.0,0.0,0.0
1745,2024-05-03,HCOFU1UZE99KYYWKNMK5,p8op3t,4.0,0.0,0.0
1746,2024-05-03,HCOFU1UZE99KYYWKNMK5,ozkefc,3.0,0.0,0.0
1747,2024-05-03,HCOFU1UZE99KYYWKNMK5,nwzgat,2.0,0.0,0.0
1748,2024-05-03,HCOFU1UZE99KYYWKNMK5,n8ndt0,1.0,0.0,0.0
1749,2024-05-03,HCOFU1UZE99KYYWKNMK5,mz78wx,4.0,0.0,0.0
1750,2024-05-03,HCOFU1UZE99KYYWKNMK5,mjwslx,1.0,0.0,0.0
1751,2024-05-03,HCOFU1UZE99KYYWKNMK5,fjcfg5,2.0,0.0,0.0
1752,2024-05-03,HCOFU1UZE99KYYWKNMK5,mgdhr7,3.0,0.0,0.0
1753,2024-05-03,HCOFU1UZE99KYYWKNMK5,m6hzr9,4.0,0.0,0.0
1754,2024-05-03,HCOFU1UZE99KYYWKNMK5,knexpt,1.0,0.0,0.0
1755,2024-05-03,HCOFU1UZE99KYYWKNMK5,jrll7j,4.0,0.0,0.0
1756,2024-05-03,HCOFU1UZE99KYYWKNMK5,jphioe,1.0,0.0,0.0
1757,2024-05-03,HCOFU1UZE99KYYWKNMK5,isx5bn,1.0,0.0,0.0
1758,2024-05-03,HCOFU1UZE99KYYWKNMK5,pxntg2,2.0,0.0,0.0
1759,2024-05-03,HCOFU1UZE99KYYWKNMK5,qanfl2,2.0,0.0,0.0
1760,2024-05-03,HDXTQ93K03FK9NNSWWJ2,wkpi1r,4.0,1.0,25.0
1761,2024-05-03,HDXTQ93K03FK9NNSWWJ2,01ndhe,3.0,0.0,0.0
1762,2024-05-03,HDXTQ93K03FK9NNSWWJ2,k3grfc,1.0,0.0,0.0
1763,2024-05-03,HDXTQ93K03FK9NNSWWJ2,n9zx9v,3.0,0.0,0.0
1764,2024-05-03,HDXTQ93K03FK9NNSWWJ2,mvd7hu,2.0,0.0,0.0
1765,2024-05-03,HDXTQ93K03FK9NNSWWJ2,mhhtbh,3.0,0.0,0.0
1766,2024-05-03,HDXTQ93K03FK9NNSWWJ2,lym0hf,1.0,0.0,0.0
1767,2024-05-03,HDXTQ93K03FK9NNSWWJ2,lxi2oc,4.0,0.0,0.0
1768,2024-05-03,HDXTQ93K03FK9NNSWWJ2,l2m8a4,3.0,0.0,0.0
1769,2024-05-03,HDXTQ93K03FK9NNSWWJ2,kk7jt4,1.0,0.0,0.0
1770,2024-05-03,HDXTQ93K03FK9NNSWWJ2,k8f8w1,3.0,0.0,0.0
1771,2024-05-03,HDXTQ93K03FK9NNSWWJ2,jxvax3,5.0,0.0,0.0
1772,2024-05-03,HDXTQ93K03FK9NNSWWJ2,o0cv87,3.0,0.0,0.0
1773,2024-05-03,HDXTQ93K03FK9NNSWWJ2,jxq3eo,3.0,0.0,0.0
1774,2024-05-03,HDXTQ93K03FK9NNSWWJ2,jum70m,1.0,0.0,0.0
1775,2024-05-03,HDXTQ93K03FK9NNSWWJ2,ipfedt,2.0,0.0,0.0
1776,2024-05-03,HDXTQ93K03FK9NNSWWJ2,i1t9i7,2.0,0.0,0.0
1777,2024-05-03,HDXTQ93K03FK9NNSWWJ2,hwl5ua,2.0,0.0,0.0
1778,2024-05-03,HDXTQ93K03FK9NNSWWJ2,hi3r60,1.0,0.0,0.0
1779,2024-05-03,HDXTQ93K03FK9NNSWWJ2,he95e3,3.0,0.0,0.0
1780,2024-05-03,HDXVWMQ53JJC0BY84N3E,4352ux,1.0,1.0,100.0
1781,2024-05-03,HDXVWMQ53JJC0BY84N3E,04f7op,3.0,0.0,0.0
1782,2024-05-03,HDXVWMQ53JJC0BY84N3E,iix60m,2.0,0.0,0.0
1783,2024-05-03,HDXVWMQ53JJC0BY84N3E,p58bcl,1.0,0.0,0.0
1784,2024-05-03,HDXVWMQ53JJC0BY84N3E,mdo6pm,3.0,0.0,0.0
1785,2024-05-03,HDXVWMQ53JJC0BY84N3E,llq1af,5.0,0.0,0.0
1786,2024-05-03,HDXVWMQ53JJC0BY84N3E,kyns5m,1.0,0.0,0.0
1787,2024-05-03,HDXVWMQ53JJC0BY84N3E,kebirk,4.0,0.0,0.0
1788,2024-05-03,HDXVWMQ53JJC0BY84N3E,jlumsm,2.0,0.0,0.0
